episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,0,ground_truth,0.0,0,0,0.7920235991477966,-0.6217542290687561,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,3,ground_truth,0.0,0,0,0.9955209493637085,-0.993205189704895,0.442779004573822,0,7,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,6,ground_truth,0.0,0,0,0.4412410259246826,-0.015143930912017822,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,9,ground_truth,0.0,0,0,0.7325537204742432,-0.5057047605514526,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,12,ground_truth,0.0,0,0,0.6186347603797913,-0.24468037486076355,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,15,ground_truth,0.0,0,0,0.8779001235961914,-0.7580268383026123,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,18,ground_truth,0.0,0,0,0.9060118794441223,-0.8148831129074097,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,21,ground_truth,0.0,0,0,0.9196712970733643,-0.8403773307800293,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,24,ground_truth,0.0,0,0,0.9738600254058838,-0.9490604400634766,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,27,ground_truth,0.0,0,0,0.986194372177124,-0.9743375182151794,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000057_00,rellis:00003:00003_000057_00,00003_000057,00003,R3,30,ground_truth,0.0,0,0,0.9942112565040588,-0.9903557300567627,0.442779004573822,0,2,0.0,0,0,0.0
