episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_001631_00,R1,0.0,0.059954624623060226,1.4482795000076294,1.4482795000076294,0.36206987500190735
rellis:00003:00003_001631_00,R1,1.0,0.015077823773026466,1.5432583093643188,1.5432583093643188,0.3858145773410797
rellis:00003:00003_001631_00,R1,1.0,0.014263862743973732,1.545415997505188,1.545415997505188,0.386353999376297
rellis:00003:00003_001631_00,R1,1.0,0.1253114640712738,1.6104234457015991,1.6104234457015991,0.4026058614253998
rellis:00003:00003_001631_00,R1,0.0,0.32516932487487793,2.4861221313476562,2.4861221313476562,0.6215305328369141
rellis:00003:00003_001631_00,R1,0.0,0.4274353086948395,1.9829143285751343,1.9829143285751343,0.49572858214378357
rellis:00003:00003_001631_00,R1,0.0,0.31899863481521606,1.240064024925232,1.240064024925232,0.310016006231308
rellis:00003:00003_001631_00,R1,0.0,0.3137088119983673,0.7410056591033936,0.7410056591033936,0.1852514147758484
rellis:00003:00003_001631_00,R1,1.0,0.45412954688072205,1.0772862434387207,1.0772862434387207,0.2693215608596802
rellis:00003:00003_001631_00,R1,1.0,0.5221154093742371,1.473310112953186,1.473310112953186,0.3683275282382965
rellis:00003:00003_001631_00,R1,1.0,0.30922502279281616,1.4264979362487793,1.4264979362487793,0.3566244840621948
rellis:00003:00003_001631_00,R1,1.0,0.21005015075206757,1.3460983037948608,1.3460983037948608,0.3365245759487152
rellis:00003:00003_001631_00,R1,1.0,0.02760440669953823,1.9081782102584839,1.9081782102584839,0.47704455256462097
rellis:00003:00003_001631_00,R1,1.0,0.02524075098335743,1.485412359237671,1.485412359237671,0.3713530898094177
rellis:00003:00003_001631_00,R1,1.0,0.00044613375212065876,1.3145906925201416,1.3145906925201416,0.3286476731300354
rellis:00003:00003_001631_00,R1,1.0,0.0,1.2635681629180908,1.2635681629180908,0.3158920407295227
rellis:00003:00003_001631_00,R1,1.0,0.0,1.2740623950958252,1.2740623950958252,0.3185155987739563
rellis:00003:00003_001631_00,R1,1.0,0.0,0.516231894493103,0.516231894493103,0.12905797362327576
rellis:00003:00003_001631_00,R1,1.0,0.0,0.2717691659927368,0.2717691659927368,0.0679422914981842
rellis:00003:00003_001631_01,R1,1.0,0.06254535168409348,1.3574355840682983,1.3574355840682983,0.3393588960170746
rellis:00003:00003_001631_01,R1,1.0,0.009584011510014534,1.742588996887207,1.742588996887207,0.43564724922180176
rellis:00003:00003_001631_01,R1,1.0,0.012300312519073486,1.7637206315994263,1.7637206315994263,0.44093015789985657
rellis:00003:00003_001631_01,R1,1.0,0.1360146403312683,1.7754321098327637,1.7754321098327637,0.4438580274581909
rellis:00003:00003_001631_01,R1,1.0,0.31766676902770996,1.932727575302124,1.932727575302124,0.483181893825531
rellis:00003:00003_001631_01,R1,1.0,0.2721823453903198,2.054698944091797,2.054698944091797,0.5136747360229492
rellis:00003:00003_001631_01,R1,1.0,0.1509920060634613,2.081573486328125,2.081573486328125,0.5203933715820312
rellis:00003:00003_001631_01,R1,1.0,0.10664796829223633,2.0171799659729004,2.0171799659729004,0.5042949914932251
rellis:00003:00003_001631_01,R1,1.0,0.49704524874687195,1.9680330753326416,1.9680330753326416,0.4920082688331604
rellis:00003:00003_001631_01,R1,1.0,0.42214202880859375,1.9465734958648682,1.9465734958648682,0.48664337396621704
rellis:00003:00003_001631_01,R1,1.0,0.10270526260137558,1.9591747522354126,1.9591747522354126,0.48979368805885315
rellis:00003:00003_001631_01,R1,1.0,0.027739955112338066,1.933011531829834,1.933011531829834,0.4832528829574585
rellis:00003:00003_001631_01,R1,1.0,0.1328601837158203,1.998732328414917,1.998732328414917,0.49968308210372925
rellis:00003:00003_001631_01,R1,1.0,0.2573646008968353,1.9070947170257568,1.9070947170257568,0.4767736792564392
rellis:00003:00003_001631_01,R1,1.0,0.18118861317634583,1.9291605949401855,1.9291605949401855,0.4822901487350464
rellis:00003:00003_001631_01,R1,1.0,0.035939764231443405,1.8845735788345337,1.8845735788345337,0.4711433947086334
rellis:00003:00003_001631_01,R1,0.0,0.07044952362775803,1.6969003677368164,1.6969003677368164,0.4242250919342041
rellis:00003:00003_001631_01,R1,0.0,0.00045908649917691946,1.303415298461914,1.303415298461914,0.3258538246154785
rellis:00003:00003_001631_01,R1,0.0,0.0,1.1874641180038452,1.1874641180038452,0.2968660295009613
rellis:00003:00003_001631_01,R1,0.0,0.0,1.103337049484253,1.103337049484253,0.27583426237106323
rellis:00003:00003_001631_01,R1,0.0,0.0,0.45048224925994873,0.45048224925994873,0.11262056231498718
rellis:00003:00003_001631_01,R1,0.0,0.0,0.10888795554637909,0.10888795554637909,0.027221988886594772
rellis:00003:00003_001631_01,R1,0.0,0.0,0.355209082365036,0.355209082365036,0.088802270591259
